0.9877924,1
0.003203243,0
0.89129645,1
0.057475686,0
0.87639576,1
0.0023640394,0
0.003590703,0
0.9508102,1
0.6352772,1
0.95896745,1
0.9915521,1
0.029233307,0
0.8212974,1
0.9590225,1
0.9644098,1
0.007456243,0
0.12808782,0
0.91935265,1
0.049482316,0
0.97438604,1
0.0031941533,0
0.2868278,0
0.100292,0
0.7704319,1
0.9373728,1
0.01049459,0
0.11234203,0
0.018109024,0
0.9418224,1
0.0039749146,0
0.73852795,1
0.21287575,0
0.054052502,0
0.000849396,0
0.82286835,1
0.98671126,1
0.001573801,0
0.92916083,1
0.02756095,0
0.05788091,0
0.9237656,1
0.011536419,0
0.95232224,1
0.91103935,1
0.022262156,0
0.91028464,1
0.93201935,1
0.3655951,0
0.9009373,1
0.09651181,0
0.8956449,1
0.95282906,1
0.776358,1
0.028045744,0
0.9143665,1
0.12390262,0
0.11394557,0
0.93159676,1
0.9403906,1
0.13325447,0
0.038481653,0
0.81955165,1
0.054592848,0
0.88336796,1
0.011540741,0
0.74443656,1
0.8408176,1
0.13544244,0
0.95377266,1
0.00570029,0
0.16435653,0
0.8758917,1
0.18509391,0
0.9590005,1
0.046718806,0
0.91227037,1
0.06523466,0
0.10288137,0
0.7302599,1
0.017753959,0
0.94616294,1
0.08121699,0
0.95217305,1
0.8716155,1
0.01139608,0
0.9839153,1
0.96307516,1
0.112416,0
0.07126078,0
0.8838282,1
0.9319987,1
0.9537167,1
0.021740258,0
0.8899773,1
0.008646488,0
0.89589137,1
0.04039648,0
0.009163529,0
0.022207618,0
0.061888456,0
0.9732616,1
0.06769562,0
0.878254,1
0.96345913,1
0.11704594,0
0.75344837,1
0.95182455,1
0.93731713,1
0.85849106,1
0.9051688,1
0.030372798,0
0.9817935,1
0.9802711,1
0.02277723,0
0.026694119,0
0.96243024,1
0.08606514,0
0.050798118,0
0.013405323,0
0.9241246,1
0.8944263,1
0.690621,1
0.041680187,0
0.8968184,1
0.8777835,1
0.0723626,0
0.060225368,0
0.010394156,0
0.0036173463,0
0.05415535,0
0.095288634,0
0.94037557,1
0.91712046,1
0.21393701,0
0.0073230267,0
0.94494146,1
0.0022720695,0
0.054664075,0
0.09340206,0
0.8682075,1
0.0711754,0
0.97142744,1
0.060789168,0
0.050023258,0
0.06458062,0
0.035126567,0
0.055164814,0
0.89308876,1
0.9811544,1
0.9649508,1
0.029154211,0
0.94331646,1
0.90015066,1
0.9191886,1
0.029728115,0
0.9309183,1
0.21135828,0
0.035925686,0
0.008739352,0
0.9369942,1
0.93359905,1
0.22282347,0
0.8096088,1
0.035415918,0
0.04758659,0
0.10522014,0
0.051932067,0
0.13426194,0
0.13026223,0
0.00046813488,0
0.8907213,1
0.87138534,1
0.9613166,1
0.96089005,1
0.031297296,0
0.8979689,1
0.021755219,0
0.8143029,1
0.01948151,0
0.96415675,1
0.02487433,0
0.07825792,0
0.07568726,0
0.94726694,1
0.916921,1
0.96158624,1
0.90922296,1
0.9086157,1
0.9900228,1
0.0041422546,0
0.0060124993,0
0.050509423,0
0.71760243,1
0.060475916,0
0.13333452,0
0.8798741,1
0.8218781,1
0.9171885,1
0.92930984,1
0.9204247,1
0.85949564,1
0.9230715,1
0.014332831,0
0.015436053,0
0.032499462,0
0.060234874,0
0.9347142,1
0.86493635,1
0.94763374,1
0.115183264,0
0.060645163,0
0.9565836,1
0.96644473,1
0.057394624,0
0.002246201,0
0.96341074,1
0.041807443,0
0.8871442,1
0.059203774,0
0.9627576,1
0.038395375,0
0.984518,1
0.87750566,1
0.8992321,1
0.90499854,1
0.825407,1
0.22758338,0
0.9160656,1
0.3817593,1
0.9725002,1
0.035015255,0
0.99168503,1
0.9236202,1
0.9257996,1
0.018620223,0
0.0023103058,0
0.09800583,0
0.90537757,1
0.016175449,0
0.0048525035,0
0.11250529,0
0.026770234,0
0.021561176,0
0.029812574,0
0.89511895,1
0.836831,1
0.9173429,1
0.1399011,0
0.0631797,0
0.016772807,0
0.79934704,1
0.9453752,1
0.038611293,0
0.922946,1
0.008074671,0
0.98554504,1
0.96476346,1
0.97260183,1
0.9408519,1
0.074744046,0
0.05261296,0
0.022822559,0
0.044580877,0
0.90971994,1
0.113610715,0
0.034701467,0
0.97374713,1
0.7846642,1
0.07368547,0
0.01237005,0
0.017874062,0
0.02805397,0
0.87568164,1
0.04096797,0
0.97667074,1
0.975597,1
0.004363656,0
0.25589308,0
0.06296128,0
0.95513994,1
0.051738203,0
0.042165488,0
0.06268555,0
0.015260279,0
0.04476556,0
0.015356749,0
0.9344487,1
0.961024,1
0.9149195,1
0.9170258,1
0.059895605,0
0.011416048,0
0.9499185,1
0.013161093,0
0.7973081,1
0.020574868,0
0.0070740283,0
0.87903786,1
0.9526796,1
0.14404097,0
0.0055438876,0
0.8840245,1
0.042860955,0
0.9249643,1
0.041712463,0
0.07301664,0
0.8258109,1
0.0030399263,0
0.011406153,0
0.91583467,1
0.9366963,1
0.92283046,1
0.8290913,1
0.041553855,0
0.003007561,0
0.9197978,1
0.025712699,0
0.014169246,0
0.99082315,1
0.27265692,0
0.032764018,0
0.9281006,1
0.7998735,1
0.815606,1
0.009867817,0
0.014340848,0
0.9210512,1
0.04498884,0
0.08845121,0
0.94325495,1
0.058036804,0
0.090555996,0
0.9095542,1
0.2527694,0
0.95654625,1
0.973533,1
0.019460976,0
0.9663987,1
0.9514619,1
0.048175246,0
0.082226396,0
0.024888843,0
0.9414115,1
0.20014569,0
0.07411134,0
0.15735734,0
0.9799662,1
0.9164785,1
0.8901906,1
0.02428323,0
0.10186052,0
0.98442984,1
0.009371281,0
0.9421087,1
0.8966973,1
0.022005856,0
0.010772109,0
0.023457289,0
0.10075638,0
0.92670906,1
0.9641092,1
0.032371968,0
0.023399413,0
0.09464717,0
0.008330405,0
0.055425137,0
0.96783197,1
0.9791368,1
0.8584076,1
0.011223704,0
0.057552904,0
0.899446,1
0.17367765,0
0.89144194,1
0.091513336,0
0.26921058,0
0.9834763,1
0.14915264,0
0.917554,1
0.066678405,0
0.9022705,1
0.020391613,0
0.087022364,0
0.05552411,0
0.81426644,1
0.02823469,0
0.047816664,0
0.06464586,0
0.08373529,0
0.82924867,1
0.9146296,1
0.06907749,0
0.9416976,1
0.068370014,0
0.9406842,1
0.87539554,1
0.035443217,0
0.08319211,0
0.97706246,1
0.11938262,0
0.045890838,0
0.9374708,1
0.9087335,1
0.005883515,0
0.039072305,0
0.9298947,1
0.9863705,1
0.013278723,0
0.809777,1
0.93676144,1
0.032188386,0
0.94450074,1
0.044968486,0
0.84841436,1
0.98296916,1
0.037410527,0
0.9665414,1
0.059318095,0
0.13450757,0
0.017730743,0
0.9495205,1
0.031245619,0
0.0075396895,0
0.0075064898,0
0.92992866,1
0.14381051,0
0.9676024,1
0.17358544,0
0.06054604,0
0.9483801,1
0.96852994,1
0.9578679,1
0.90114355,1
0.85067546,1
0.15154555,0
0.08847886,0
0.05749312,0
0.96897185,1
0.0024181604,0
0.895151,1
0.06471181,0
0.9554815,1
0.8615117,1
0.98526967,1
0.013826162,0
0.05289054,0
0.027677149,0
0.9250277,1
0.22656599,0
0.097298026,0
0.0727458,0
0.9320935,1
0.9547151,1
0.93358344,1
0.061525345,0
0.9151541,1
0.07277498,0
0.9624253,1
0.043502897,0
0.023032546,0
0.991598,1
0.95485055,1
0.06896016,0
0.940508,1
0.85695654,1
0.2430731,0
0.14537326,0
0.8615205,1
0.009106487,0
0.22229198,0
0.8776217,1
0.043410152,0
0.030326456,0
0.08302733,0
0.09147698,0
0.7910935,1
0.9399468,1
