0.001604706,0
0.7043437,1
0.14402509,0
0.94139814,1
0.013090432,0
0.06989893,0
0.937002,1
0.5825711,1
0.9583977,1
0.9855943,1
0.21810704,0
0.881312,1
0.8835465,1
0.9694576,1
0.045651972,0
0.025303364,0
0.85647357,1
0.0056815147,0
0.93117017,1
0.0039281845,0
0.1563077,0
0.18260917,0
0.8067417,1
0.9310974,1
0.045564562,0
0.036132753,0
0.010707557,0
0.9877854,1
0.058911055,0
0.79416144,1
0.23313549,0
0.020712942,0
0.011898249,0
0.9002696,1
0.9893111,1
0.028006107,0
0.9668896,1
0.008246601,0
0.13710535,0
0.9858345,1
0.03603667,0
0.98689497,1
0.96248144,1
0.02737692,0
0.8594264,1
0.8479147,1
0.115174055,0
0.9746457,1
0.0042150617,0
0.8626963,1
0.76784027,1
0.95161355,1
0.08605033,0
0.9325431,1
0.11642569,0
0.11879891,0
0.9631076,1
0.901442,1
0.1630432,0
0.052097023,0
0.91990745,1
0.15113142,0
0.9658781,1
0.038241,0
0.9123386,1
0.8842164,1
0.16128239,0
0.87710565,1
0.008122116,0
0.027286917,0
0.59113544,1
0.2310763,0
0.92745763,1
0.08123538,0
0.9484271,1
0.10213041,0
0.18882915,0
0.87642276,1
0.018422961,0
0.95268124,1
0.041019052,0
0.945768,1
0.8672528,1
0.0032594204,0
0.98099935,1
0.9806093,1
0.020805955,0
0.024584532,0
0.89507735,1
0.7744162,1
0.7066716,1
0.020729035,0
0.91350114,1
0.033299834,0
0.97056544,1
0.010352939,0
0.021573305,0
0.081177175,0
0.04480174,0
0.9527489,1
0.19930953,0
0.9661908,1
0.93698204,1
0.058586508,0
0.7752917,1
0.96217406,1
0.94896734,1
0.77877665,1
0.7856623,1
0.09418422,0
0.9440737,1
0.9216792,1
0.013048321,0
0.07207212,0
0.9768667,1
0.048846483,0
0.047826827,0
0.013482422,0
0.94665223,1
0.61605686,1
0.7811681,1
0.059365243,0
0.8033585,1
0.9258881,1
0.020065486,0
0.19561052,0
0.014029235,0
0.112739444,0
0.003608942,0
0.025567234,0
0.9019577,1
0.92203116,1
0.29729778,0
0.013800144,0
0.9820322,1
0.008291662,0
0.1589284,0
0.027957886,0
0.855874,1
0.014105499,0
0.93376756,1
0.06534669,0
0.028398573,0
0.07725689,0
0.009875298,0
0.017600745,0
0.84284246,1
0.9509356,1
0.9255308,1
0.051998526,0
0.9905864,1
0.98129845,1
0.82232535,1
0.17993143,0
0.6365195,1
0.031320155,0
0.024436742,0
0.05924341,0
0.9716056,1
0.9685794,1
0.020148575,0
0.6559609,1
0.15224156,0
0.13503698,0
0.058600128,0
0.04242322,0
0.19586587,0
0.07313892,0
0.0015347302,0
0.92587334,1
0.89433086,1
0.9254853,1
0.8943542,1
0.15437531,0
0.80837595,1
0.010600984,0
0.8147705,1
0.053894013,0
0.94735104,1
0.05527395,0
0.07148293,0
0.12336597,0
0.8879899,1
0.9486395,1
0.91998136,1
0.98761934,1
0.8529011,1
0.9502057,1
0.006223887,0
0.28210407,0
0.059126914,0
0.8982519,1
0.17888957,0
0.17516968,0
0.99051094,1
0.9602821,1
0.9655806,1
0.94841623,1
0.9646342,1
0.95558333,1
0.9330643,1
0.004667759,0
0.037460983,0
0.03497517,0
0.017390192,0
0.98629904,1
0.95323133,1
0.9288322,1
0.02908349,0
0.017466545,0
0.9756408,1
0.9074602,1
0.071680605,0
0.021287233,0
0.9746715,1
0.033717096,0
0.90829605,1
0.07975328,0
0.97294766,1
0.027818918,0
0.9960772,1
0.7877196,1
0.8435404,1
0.899439,1
0.83849573,1
0.8547468,0
0.96101725,1
0.71247935,1
0.9929627,1
0.017342925,0
0.98122394,1
0.9074477,1
0.8743601,1
0.10995081,0
0.14074633,0
0.023275346,0
0.9124625,1
0.07649273,0
0.05287701,0
0.011750609,0
0.05004114,0
0.15736958,0
0.014888108,0
0.5152986,1
0.78830636,1
0.618474,1
0.08518815,0
0.20727566,0
0.01318267,0
0.7128715,1
0.9083077,1
0.15960354,0
0.9349622,1
0.036996216,0
0.94927263,1
0.9557032,1
0.85831547,1
0.46444327,1
0.2396619,0
0.024565041,0
0.057939917,0
0.14603856,0
0.90701777,1
0.050163865,0
0.01865822,0
0.8901371,1
0.86768794,1
0.14246702,0
0.023672134,0
0.0769057,0
0.119017184,0
0.85500133,1
0.10412973,0
0.9784496,1
0.91279954,1
0.008170992,0
0.11729345,0
0.3732965,0
0.93631935,1
0.018646896,0
0.02205053,0
0.20630383,0
0.015029639,0
0.030449688,0
0.0021446347,0
0.95685196,1
0.8652755,1
0.8905228,1
0.85204196,1
0.05372432,0
0.01322642,0
0.9795945,1
0.0035006702,0
0.9612193,1
0.22620493,0
0.42027652,0
0.8970017,1
0.96591413,1
0.07025257,0
0.003177166,0
0.97585803,1
0.15577522,0
0.656126,1
0.016975671,0
0.009514898,0
0.89528817,1
0.016436726,0
0.06344795,0
0.84260285,1
0.86613286,1
0.96208644,1
0.9064279,1
0.043977946,0
0.013387412,0
0.9869499,1
0.020566821,0
0.051176608,0
0.9714856,1
0.26916355,0
0.038905084,0
0.8208922,1
0.87146163,1
0.8370328,1
0.044983745,0
0.003903687,0
0.92664236,1
0.33264253,0
0.00160712,0
0.95936716,1
0.04190296,0
0.21424258,0
0.96854883,1
0.065950304,0
0.9068171,1
0.9519185,1
0.004201591,0
0.95539975,1
0.99088377,1
0.18692815,0
0.010383487,0
0.022644639,0
0.9546689,1
0.19437748,0
0.06467748,0
0.16435978,0
0.9813827,1
0.9829922,1
0.9432135,1
0.04208854,0
0.08078346,0
0.98453957,1
0.0038785934,0
0.9670793,1
0.9227072,1
0.047739178,0
0.035268456,0
0.03510362,0
0.026286423,0
0.89978933,1
0.9886795,1
0.13426858,0
0.0180642,0
0.07684401,0
0.011780649,0
0.16688988,0
0.9653348,1
0.9675333,1
0.8295567,1
0.117235124,0
0.088183075,0
0.8139359,1
0.08818483,0
0.95514524,1
0.022146016,0
0.07017562,0
0.99287605,1
0.1633681,0
0.8924968,1
0.055502713,0
0.9115275,1
0.08931312,0
0.17545524,0
0.32194912,0
0.9083873,1
0.024680346,0
0.024959773,0
0.14055508,0
0.05551517,0
0.827951,1
0.9478065,1
0.02208072,0
0.903527,1
0.0063590705,0
0.9693364,1
0.9722309,1
0.021023542,0
0.04726851,0
0.9819689,1
0.02167952,0
0.030973285,0
0.89989346,1
0.69146454,1
0.033510506,0
0.17653915,0
0.93973315,1
0.9479,1
0.014231175,0
0.94827855,1
0.9234166,1
0.039753765,0
0.94737756,1
0.014767438,0
0.6906963,1
0.9646987,1
0.09469986,0
0.9752909,1
0.08298558,0
0.1830844,0
0.024113476,0
0.9400246,1
0.040703714,0
0.106757015,0
0.0054081976,0
0.8199832,1
0.03834051,0
0.9761929,1
0.27646285,0
0.117836505,0
0.8555689,1
0.9000106,1
0.95698345,1
0.9828694,1
0.96121126,1
0.30286002,0
0.27640256,0
0.33988112,0
0.96235454,1
0.0026721358,0
0.61499476,1
0.11446878,0
0.9385973,1
0.74682164,1
0.98557186,1
0.098729044,0
0.083063155,0
0.040415734,0
0.8428842,1
0.04485044,0
0.0839313,0
0.040073186,0
0.9770925,1
0.989335,1
0.9477956,1
0.006839931,0
0.92068726,1
0.023078471,0
0.94412243,1
0.019711912,0
0.01639539,0
0.9826094,1
0.96913147,1
0.07598239,0
0.8951045,1
0.8394382,1
0.035919547,0
0.058817983,0
0.8715435,1
0.011018217,0
0.11770457,0
0.81222963,1
0.014160782,0
0.09586319,0
0.033222646,0
0.028294504,0
0.7017865,1
0.98111284,1
