test_dataset,test_dataset
0.9979491,1
0.9787457,1
0.0016487241,0
0.96091676,1
0.91971624,1
0.9701781,1
0.9870525,1
2.6136637e-05,0
0.992447,1
0.01641336,0
0.00033518672,0
0.99032754,1
0.00031000376,0
0.010031581,0
0.00073960423,0
0.96703106,1
0.8259956,1
0.011356533,0
0.0012448132,0
0.03309512,0
0.057535857,0
0.99617803,1
0.026561767,0
0.005510092,0
0.9564188,1
0.9534917,1
0.019208908,0
0.0015292168,0
0.0023252964,0
0.9931836,1
0.99583066,1
0.0011559725,0
0.99454606,1
0.99925876,1
0.99725735,1
0.9826782,1
0.0017367899,0
0.014144182,0
0.97954917,1
0.0013023317,0
0.99432075,1
0.004795283,0
0.9542924,1
0.9341676,1
0.00014624,0
0.00020927191,0
0.9807272,1
0.0019997954,0
0.89390266,1
1.4513731e-05,0
0.0007338226,0
0.0053286552,0
0.99336463,1
0.038266808,0
0.99568444,1
1.7613173e-05,0
0.98803484,1
0.07362458,0
0.9891874,1
0.0016151667,0
0.013607353,0
0.96546304,1
0.9739084,1
0.98895776,1
0.98857355,1
0.012704641,0
0.9813496,1
0.9925035,1
0.99474174,1
0.02042228,0
0.037155926,0
0.96674323,1
0.0014688373,0
0.9922297,1
0.0009293854,0
0.0032224357,0
0.002296865,0
0.7171992,1
0.9620851,1
0.00025069714,0
0.0022595525,0
4.7653913e-05,0
0.9945251,1
0.002143979,0
0.50081277,1
0.16732875,0
0.0022199452,0
0.00017237663,0
0.6984457,1
0.98051596,1
0.004226804,0
0.93148565,1
0.00092059374,0
0.027344078,0
0.942344,1
0.0057953596,0
0.9879676,1
0.9494455,1
0.15641099,0
0.9966202,1
0.880742,1
0.017239183,0
0.98305166,1
0.00068101287,0
0.9821106,1
0.95740235,1
0.9860866,1
0.0068897605,0
0.9179058,1
0.0137293935,0
0.006556481,0
0.9892435,1
0.9639237,1
0.006918937,0
0.011342406,0
0.9863191,1
0.5030053,0
0.9851229,1
0.0004876852,0
0.931309,1
0.82748437,1
0.04290527,0
0.9667907,1
8.3595514e-05,0
0.0009920597,0
0.9351838,1
0.006429702,0
0.93237233,1
0.03547871,0
0.96212226,1
0.07036483,0
0.001974523,0
0.89058006,1
0.016973615,0
0.9862118,1
0.0062925816,0
0.99678063,1
0.97601974,1
0.0025450885,0
0.9978399,1
0.9903112,1
0.0045200884,0
0.012387067,0
0.9911734,1
0.98269045,1
0.99692297,1
0.01847738,0
0.93521655,1
0.016720802,0
0.97894657,1
0.008848846,0
0.0008402169,0
0.0010952055,0
0.0018205047,0
0.99933934,1
0.0035280585,0
0.95275885,1
0.9578342,1
0.029636532,0
0.89731383,1
0.98922884,1
0.9867561,1
0.9023073,1
0.9378891,1
0.0013333559,0
0.9937134,1
0.98857826,1
0.0043475926,0
0.008271962,0
0.9857844,1
0.04547447,0
0.00020849705,0
0.015049189,0
0.9958628,1
0.95941854,1
0.53468996,1
0.009712875,0
0.9892737,1
0.9811957,1
0.0037748218,0
0.00092604756,0
4.2647123e-05,0
1.975894e-05,0
0.049806982,0
0.03229338,0
0.9956288,1
0.7532846,1
0.04012993,0
0.0010160506,0
0.98112565,1
0.00040999055,0
0.00079524517,0
0.00036931038,0
0.79588234,1
0.0019959211,0
0.97530466,1
0.0054355264,0
0.002032131,0
0.00023317337,0
0.2848454,0
0.0011755526,0
0.94771814,1
0.9700818,1
0.99609417,1
0.0008119643,0
0.98738337,1
0.9869837,1
0.9839017,1
0.004401684,0
0.9459388,1
0.0040942132,0
0.01287356,0
0.002721697,0
0.9521172,1
0.98193425,1
0.013256997,0
0.77586246,1
0.02969119,0
0.0028374195,0
0.021617353,0
0.005528122,0
0.0778794,0
0.028345793,0
3.874302e-06,0
0.9721737,1
0.9500113,1
0.9723257,1
0.9909501,1
0.0056139827,0
0.9909205,1
0.013878077,0
0.6852483,1
0.025497794,0
0.97643566,1
9.6678734e-05,0
0.00023925304,0
0.034665793,0
0.9866115,1
0.9964284,1
0.9749285,1
0.98544955,1
0.97548306,1
0.99285126,1
0.00045713782,0
0.0025745928,0
0.049286216,0
0.99690056,1
0.25836077,0
0.004564613,0
0.9554151,1
0.9706882,1
0.99493027,1
0.9851128,1
0.9952887,1
0.9707287,1
0.98828626,1
0.0022131205,0
0.0016606748,0
0.060423136,0
0.007020861,0
0.99354804,1
0.92157704,1
0.9512479,1
0.0016900897,0
0.0271343,0
0.9957142,1
0.9922162,1
0.20270517,0
0.00983721,0
0.99201643,1
0.006385237,0
0.9823762,1
2.5570393e-05,0
0.98782647,1
0.004142374,0
0.99643564,1
0.9756213,1
0.9887148,1
0.93844557,1
0.8362851,1
0.13907221,0
0.99388546,1
0.9647774,1
0.9789647,1
0.008597255,0
0.9898565,1
0.9745555,1
0.9889929,1
0.07114118,0
0.0015783906,0
0.008483291,0
0.9851676,1
0.0071482956,0
0.005392432,0
0.039650857,0
0.03962019,0
0.00014904141,0
0.12961423,0
0.6672027,1
0.99253196,1
0.92421806,1
0.0005976856,0
0.05098924,0
0.023832768,0
0.97403574,1
0.98713505,1
0.008485287,0
0.9965333,1
0.035638124,0
0.9925372,1
0.98604035,1
0.98401153,1
0.96767175,1
0.014669836,0
0.006400138,0
0.013844937,0
0.08921847,0
0.9533092,1
0.0181835,0
0.0046575665,0
0.9778693,1
0.99588406,1
0.08299354,0
0.0101026,0
0.0042717457,0
0.0031256378,0
0.9865223,1
0.019268721,0
0.99737763,1
0.99098754,1
0.016063035,0
2.515316e-05,0
0.023767143,0
0.97077584,1
0.005562395,0
0.022838414,0
0.04814905,0
0.0005635917,0
0.0016015768,0
0.00021737814,0
0.9937601,1
0.94997704,1
0.9810015,1
0.9950929,1
0.0021550953,0
0.0023565888,0
0.98809993,1
0.0018705726,0
0.9754393,1
0.034756273,0
0.00094893575,0
0.8947269,1
0.9943141,1
0.016463429,0
5.453825e-06,0
0.99598604,1
0.007875234,0
0.9864425,1
0.011369944,0
0.0045043826,0
0.9487155,1
0.0003989339,0
0.0034835935,0
0.9657441,1
0.9961332,1
0.9957131,1
0.9488331,1
0.020657271,0
0.00017270446,0
0.9466964,1
0.0034889579,0
0.049972415,0
0.99190724,1
0.048016816,0
0.014564812,0
0.96570516,1
0.9906449,1
0.8787205,1
0.020696908,0
0.00018596649,0
0.99869263,1
0.012923032,0
0.032645285,0
0.9294585,1
0.0050652325,0
0.00750947,0
0.9980188,1
0.0006465018,0
0.9692042,1
0.99859667,1
0.015041858,0
0.7200733,1
0.9968436,1
0.0014143884,0
0.0049075484,0
0.00022995472,0
0.93563503,1
0.2575556,0
0.24643412,0
0.0016504824,0
0.9967309,1
0.97302127,1
0.9627624,1
0.0052405596,0
0.16419628,0
0.9995195,1
5.00679e-06,0
0.98124254,1
0.99545825,1
0.0068659186,0
0.00043460727,0
0.047292024,0
0.0023884475,0
0.94769466,1
0.98120934,1
0.009287745,0
0.00032562017,0
0.011604577,0
0.00048300624,0
0.57587856,0
0.97575283,1
0.9917567,1
0.9859673,1
0.014244229,0
0.030854613,0
0.97021174,1
0.092796445,0
0.66588044,1
0.029279888,0
0.04130107,0
0.9894442,1
0.010466874,0
0.99691737,1
0.028755933,0
0.9547658,1
0.0036992133,0
0.011506259,0
0.028395206,0
0.9725791,1
0.006844908,0
0.0060732663,0
0.09233692,0
0.027151227,0
0.97069067,1
0.97835076,1
0.0020914972,0
0.9571779,1
0.0075838864,0
0.9919516,1
0.97176963,1
0.00028288364,0
0.004055381,0
0.99155664,1
0.041553885,0
3.9368868e-05,0
0.9421115,1
0.9663196,1
1.1175871e-05,0
0.011967629,0
0.9770695,1
0.9982417,1
0.020734966,0
0.99385047,1
0.9499621,1
0.00010240078,0
0.9804552,1
0.0001733303,0
0.9922745,1
0.99078107,1
0.057338566,0
0.9953549,1
0.0003950596,0
0.1584943,0
0.00080055,0
0.9948863,1
0.08739552,0
0.048734814,0
0.00063067675,0
0.98598886,1
0.03221938,0
0.98455125,1
0.019776136,0
0.0071395636,0
0.98683286,1
0.98575294,1
0.99262637,1
0.96822643,1
0.9550978,1
0.1052807,0
0.02866298,0
0.009654313,0
0.9928174,1
0.00046256185,0
0.9564881,1
0.002149433,0
0.99577063,1
0.9954866,1
0.9864019,1
0.004087001,0
0.0033016205,0
0.0046989024,0
0.9070871,1
0.017450005,0
0.00867942,0
0.0003002882,0
0.98385334,1
0.99419415,1
0.9899693,1
0.002010733,0
0.96221185,1
3.1918287e-05,0
0.99791986,1
0.0002385974,0
0.00017556548,0
0.9954554,1
0.9776598,1
0.032824814,0
0.92778075,1
0.8122433,1
0.02577117,0
0.02958399,0
0.7113646,1
0.0006671548,0
0.0024184287,0
0.9959687,1
0.011395097,0
0.007459551,0
0.0069159567,0
0.0008396208,0
0.9647087,1
0.9744532,1
