Protein_ID,Compound_ID
crb:17877088_1.14.11.12,C00007
crb:17877088_1.14.11.12,C06094
crb:17877088_1.14.11.12,C11857
crb:17877088_1.14.11.12,C11860
crb:17877088_1.14.11.12,C11861
crb:17880891_1.14.11.12,C12308
crb:17880891_1.14.11.12,C06095
crb:17880891_1.14.11.12,C02034
crb:17880891_1.14.11.12,C00026
crb:17880891_1.14.11.12,C00007
crb:17880891_1.14.11.12,C06094
crb:17880891_1.14.11.12,C11857
crb:17880891_1.14.11.12,C11860
crb:17880891_1.14.11.12,C11861
crb:17882724_1.14.11.12,C12308
crb:17882724_1.14.11.12,C06095
crb:17882724_1.14.11.12,C02034
crb:17882724_1.14.11.12,C00026
crb:17882724_1.14.11.12,C00007
crb:17882724_1.14.11.12,C06094
crb:17882724_1.14.11.12,C11857
crb:17882724_1.14.11.12,C11860
crb:17882724_1.14.11.12,C11861
crb:17900690_1.14.11.12,C12308
crb:17900690_1.14.11.12,C06095
crb:17900690_1.14.11.12,C02034
crb:17900690_1.14.11.12,C00026
crb:17900690_1.14.11.12,C00007
crb:17900690_1.14.11.12,C06094
crb:17900690_1.14.11.12,C11857
crb:17900690_1.14.11.12,C11860
crb:17900690_1.14.11.12,C11861
csat:104708382_1.14.11.12,C12308
csat:104708382_1.14.11.12,C06095
csat:104708382_1.14.11.12,C02034
csat:104708382_1.14.11.12,C00026
csat:104708382_1.14.11.12,C00007
csat:104708382_1.14.11.12,C06094
csat:104708382_1.14.11.12,C11857
csat:104708382_1.14.11.12,C11860
csat:104708382_1.14.11.12,C11861
csat:104720122_1.14.11.12,C12308
csat:104720122_1.14.11.12,C06095
csat:104720122_1.14.11.12,C02034
csat:104720122_1.14.11.12,C00026
csat:104720122_1.14.11.12,C00007
csat:104720122_1.14.11.12,C06094
csat:104720122_1.14.11.12,C11857
csat:104720122_1.14.11.12,C11860
csat:104720122_1.14.11.12,C11861
csat:104722428_1.14.11.12,C12308
csat:104722428_1.14.11.12,C06095
csat:104722428_1.14.11.12,C02034
csat:104722428_1.14.11.12,C00026
csat:104722428_1.14.11.12,C00007
csat:104722428_1.14.11.12,C06094
csat:104722428_1.14.11.12,C11857
csat:104722428_1.14.11.12,C11860
csat:104722428_1.14.11.12,C11861
csat:104725687_1.14.11.12,C12308
csat:104725687_1.14.11.12,C06095
csat:104725687_1.14.11.12,C02034
csat:104725687_1.14.11.12,C00026
csat:104725687_1.14.11.12,C00007
csat:104725687_1.14.11.12,C06094
csat:104725687_1.14.11.12,C11857
csat:104725687_1.14.11.12,C11860
csat:104725687_1.14.11.12,C11861
csat:104726698_1.14.11.12,C12308
csat:104726698_1.14.11.12,C06095
csat:104726698_1.14.11.12,C02034
csat:104726698_1.14.11.12,C00026
csat:104726698_1.14.11.12,C00007
csat:104726698_1.14.11.12,C06094
csat:104726698_1.14.11.12,C11857
csat:104726698_1.14.11.12,C11860
csat:104726698_1.14.11.12,C11861
csat:104729039_1.14.11.12,C12308
csat:104729039_1.14.11.12,C06095
csat:104729039_1.14.11.12,C02034
csat:104729039_1.14.11.12,C00026
csat:104729039_1.14.11.12,C00007
csat:104729039_1.14.11.12,C06094
csat:104729039_1.14.11.12,C11857
csat:104729039_1.14.11.12,C11860
csat:104729039_1.14.11.12,C11861
csat:104733310_1.14.11.12,C12308
csat:104733310_1.14.11.12,C06095
csat:104733310_1.14.11.12,C02034
csat:104733310_1.14.11.12,C00026
csat:104733310_1.14.11.12,C00007
csat:104733310_1.14.11.12,C06094
csat:104733310_1.14.11.12,C11857
csat:104733310_1.14.11.12,C11860
csat:104733310_1.14.11.12,C11861
csat:104737873_1.14.11.12,C12308
csat:104737873_1.14.11.12,C06095
csat:104737873_1.14.11.12,C02034
csat:104737873_1.14.11.12,C00026
csat:104737873_1.14.11.12,C00007
csat:104737873_1.14.11.12,C06094
csat:104737873_1.14.11.12,C11857
csat:104737873_1.14.11.12,C11860
csat:104737873_1.14.11.12,C11861
csat:104756983_1.14.11.12,C12308
csat:104756983_1.14.11.12,C06095
csat:104756983_1.14.11.12,C02034
csat:104756983_1.14.11.12,C00026
csat:104756983_1.14.11.12,C00007
csat:104756983_1.14.11.12,C06094
csat:104756983_1.14.11.12,C11857
csat:104756983_1.14.11.12,C11860
csat:104756983_1.14.11.12,C11861
csat:104759779_1.14.11.12,C12308
csat:104759779_1.14.11.12,C06095
csat:104759779_1.14.11.12,C02034
csat:104759779_1.14.11.12,C00026
csat:104759779_1.14.11.12,C00007
csat:104759779_1.14.11.12,C06094
csat:104759779_1.14.11.12,C11857
csat:104759779_1.14.11.12,C11860
csat:104759779_1.14.11.12,C11861
csat:104761183_1.14.11.12,C12308
csat:104761183_1.14.11.12,C06095
csat:104761183_1.14.11.12,C02034
csat:104761183_1.14.11.12,C00026
csat:104761183_1.14.11.12,C00007
csat:104761183_1.14.11.12,C06094
csat:104761183_1.14.11.12,C11857
csat:104761183_1.14.11.12,C11860
csat:104761183_1.14.11.12,C11861
csat:104762351_1.14.11.12,C12308
csat:104762351_1.14.11.12,C06095
csat:104762351_1.14.11.12,C02034
csat:104762351_1.14.11.12,C00026
csat:104762351_1.14.11.12,C00007
csat:104762351_1.14.11.12,C06094
csat:104762351_1.14.11.12,C11857
csat:104762351_1.14.11.12,C11860
csat:104762351_1.14.11.12,C11861
csat:104768924_1.14.11.12,C12308
csat:104768924_1.14.11.12,C06095
csat:104768924_1.14.11.12,C02034
csat:104768924_1.14.11.12,C00026
csat:104768924_1.14.11.12,C00007
csat:104768924_1.14.11.12,C06094
csat:104768924_1.14.11.12,C11857
csat:104768924_1.14.11.12,C11860
csat:104768924_1.14.11.12,C11861
eus:EUTSA_v10012190mg_1.14.11.12,C12308
eus:EUTSA_v10012190mg_1.14.11.12,C06095
eus:EUTSA_v10012190mg_1.14.11.12,C02034
eus:EUTSA_v10012190mg_1.14.11.12,C00026
eus:EUTSA_v10012190mg_1.14.11.12,C00007
eus:EUTSA_v10012190mg_1.14.11.12,C06094
eus:EUTSA_v10012190mg_1.14.11.12,C11857
eus:EUTSA_v10012190mg_1.14.11.12,C11860
eus:EUTSA_v10012190mg_1.14.11.12,C11861
eus:EUTSA_v10013824mg_1.14.11.12,C12308
eus:EUTSA_v10013824mg_1.14.11.12,C06095
eus:EUTSA_v10013824mg_1.14.11.12,C02034
eus:EUTSA_v10013824mg_1.14.11.12,C00026
eus:EUTSA_v10013824mg_1.14.11.12,C00007
eus:EUTSA_v10013824mg_1.14.11.12,C06094
eus:EUTSA_v10013824mg_1.14.11.12,C11857
eus:EUTSA_v10013824mg_1.14.11.12,C11860
eus:EUTSA_v10013824mg_1.14.11.12,C11861
eus:EUTSA_v10015436mg_1.14.11.12,C12308
eus:EUTSA_v10015436mg_1.14.11.12,C06095
eus:EUTSA_v10015436mg_1.14.11.12,C02034
eus:EUTSA_v10015436mg_1.14.11.12,C00026
eus:EUTSA_v10015436mg_1.14.11.12,C00007
eus:EUTSA_v10015436mg_1.14.11.12,C06094
eus:EUTSA_v10015436mg_1.14.11.12,C11857
eus:EUTSA_v10015436mg_1.14.11.12,C11860
eus:EUTSA_v10015436mg_1.14.11.12,C11861
eus:EUTSA_v10023837mg_1.14.11.12,C12308
eus:EUTSA_v10023837mg_1.14.11.12,C06095
eus:EUTSA_v10023837mg_1.14.11.12,C02034
eus:EUTSA_v10023837mg_1.14.11.12,C00026
eus:EUTSA_v10023837mg_1.14.11.12,C00007
eus:EUTSA_v10023837mg_1.14.11.12,C06094
eus:EUTSA_v10023837mg_1.14.11.12,C11857
eus:EUTSA_v10023837mg_1.14.11.12,C11860
eus:EUTSA_v10023837mg_1.14.11.12,C11861
eus:EUTSA_v10025434mg_1.14.11.12,C12308
eus:EUTSA_v10025434mg_1.14.11.12,C06095
eus:EUTSA_v10025434mg_1.14.11.12,C02034
eus:EUTSA_v10025434mg_1.14.11.12,C00026
eus:EUTSA_v10025434mg_1.14.11.12,C00007
eus:EUTSA_v10025434mg_1.14.11.12,C06094
eus:EUTSA_v10025434mg_1.14.11.12,C11857
eus:EUTSA_v10025434mg_1.14.11.12,C11860
eus:EUTSA_v10025434mg_1.14.11.12,C11861
brp:103830232_1.14.11.12,C12308
brp:103830232_1.14.11.12,C06095
brp:103830232_1.14.11.12,C02034
brp:103830232_1.14.11.12,C00026
brp:103830232_1.14.11.12,C00007
brp:103830232_1.14.11.12,C06094
brp:103830232_1.14.11.12,C11857
brp:103830232_1.14.11.12,C11860
brp:103830232_1.14.11.12,C11861
brp:103832808_1.14.11.12,C12308
brp:103832808_1.14.11.12,C06095
brp:103832808_1.14.11.12,C02034
brp:103832808_1.14.11.12,C00026
brp:103832808_1.14.11.12,C00007
brp:103832808_1.14.11.12,C06094
brp:103832808_1.14.11.12,C11857
brp:103832808_1.14.11.12,C11860
brp:103832808_1.14.11.12,C11861
brp:103833135_1.14.11.12,C12308
brp:103833135_1.14.11.12,C06095
brp:103833135_1.14.11.12,C02034
brp:103833135_1.14.11.12,C00026
brp:103833135_1.14.11.12,C00007
brp:103833135_1.14.11.12,C06094
brp:103833135_1.14.11.12,C11857
brp:103833135_1.14.11.12,C11860
brp:103833135_1.14.11.12,C11861
brp:103838464_1.14.11.12,C12308
brp:103838464_1.14.11.12,C06095
brp:103838464_1.14.11.12,C02034
brp:103838464_1.14.11.12,C00026
brp:103838464_1.14.11.12,C00007
brp:103838464_1.14.11.12,C06094
brp:103838464_1.14.11.12,C11857
brp:103838464_1.14.11.12,C11860
brp:103838464_1.14.11.12,C11861
brp:103847081_1.14.11.12,C12308
brp:103847081_1.14.11.12,C06095
brp:103847081_1.14.11.12,C02034
brp:103847081_1.14.11.12,C00026
brp:103847081_1.14.11.12,C00007
brp:103847081_1.14.11.12,C06094
brp:103847081_1.14.11.12,C11857
brp:103847081_1.14.11.12,C11860
brp:103847081_1.14.11.12,C11861
brp:103849293_1.14.11.12,C12308
brp:103849293_1.14.11.12,C06095
brp:103849293_1.14.11.12,C02034
brp:103849293_1.14.11.12,C00026
brp:103849293_1.14.11.12,C00007
brp:103849293_1.14.11.12,C06094
brp:103849293_1.14.11.12,C11857
brp:103849293_1.14.11.12,C11860
brp:103849293_1.14.11.12,C11861
brp:103850646_1.14.11.12,C12308
brp:103850646_1.14.11.12,C06095
brp:103850646_1.14.11.12,C02034
brp:103850646_1.14.11.12,C00026
brp:103850646_1.14.11.12,C00007
brp:103850646_1.14.11.12,C06094
brp:103850646_1.14.11.12,C11857
brp:103850646_1.14.11.12,C11860
brp:103850646_1.14.11.12,C11861
brp:103852126_1.14.11.12,C12308
brp:103852126_1.14.11.12,C06095
brp:103852126_1.14.11.12,C02034
brp:103852126_1.14.11.12,C00026
brp:103852126_1.14.11.12,C00007
brp:103852126_1.14.11.12,C06094
brp:103852126_1.14.11.12,C11857
brp:103852126_1.14.11.12,C11860
brp:103852126_1.14.11.12,C11861
brp:103861559_1.14.11.12,C12308
brp:103861559_1.14.11.12,C06095
brp:103861559_1.14.11.12,C02034
brp:103861559_1.14.11.12,C00026
brp:103861559_1.14.11.12,C00007
brp:103861559_1.14.11.12,C06094
brp:103861559_1.14.11.12,C11857
brp:103861559_1.14.11.12,C11860
brp:103861559_1.14.11.12,C11861
brp:103863201_1.14.11.12,C12308
brp:103863201_1.14.11.12,C06095
brp:103863201_1.14.11.12,C02034
brp:103863201_1.14.11.12,C00026
brp:103863201_1.14.11.12,C00007
brp:103863201_1.14.11.12,C06094
brp:103863201_1.14.11.12,C11857
brp:103863201_1.14.11.12,C11860
brp:103863201_1.14.11.12,C11861
brp:103874656_1.14.11.12,C12308
brp:103874656_1.14.11.12,C06095
brp:103874656_1.14.11.12,C02034
brp:103874656_1.14.11.12,C00026
brp:103874656_1.14.11.12,C00007
brp:103874656_1.14.11.12,C06094
brp:103874656_1.14.11.12,C11857
brp:103874656_1.14.11.12,C11860
brp:103874656_1.14.11.12,C11861
ath:AT1G02400_1.14.11.13,C00859
ath:AT1G02400_1.14.11.13,C02035
ath:AT1G02400_1.14.11.13,C11863
ath:AT1G02400_1.14.11.13,C11864
ath:AT1G02400_1.14.11.13,C11868
ath:AT1G02400_1.14.11.13,C11865
ath:AT1G02400_1.14.11.13,C06096
ath:AT1G02400_1.14.11.13,C03579
ath:AT1G30040_1.14.11.13,C00859
ath:AT1G30040_1.14.11.13,C02035
ath:AT1G30040_1.14.11.13,C11863
ath:AT1G30040_1.14.11.13,C11864
ath:AT1G30040_1.14.11.13,C11868
ath:AT1G30040_1.14.11.13,C11865
ath:AT1G30040_1.14.11.13,C06096
ath:AT1G30040_1.14.11.13,C03579
ath:AT1G47990_1.14.11.13,C00859
ath:AT1G47990_1.14.11.13,C02035
ath:AT1G47990_1.14.11.13,C11863
ath:AT1G47990_1.14.11.13,C11864
ath:AT1G47990_1.14.11.13,C11868
ath:AT1G47990_1.14.11.13,C11865
ath:AT1G47990_1.14.11.13,C06096
ath:AT1G47990_1.14.11.13,C03579
ath:AT1G78440_1.14.11.13,C00859
ath:AT1G78440_1.14.11.13,C02035
ath:AT1G78440_1.14.11.13,C11863
ath:AT1G78440_1.14.11.13,C11864
ath:AT1G78440_1.14.11.13,C11868
ath:AT1G78440_1.14.11.13,C11865
ath:AT1G78440_1.14.11.13,C06096
ath:AT1G78440_1.14.11.13,C03579
ath:AT2G34555_1.14.11.13,C00859
ath:AT2G34555_1.14.11.13,C02035
ath:AT2G34555_1.14.11.13,C11863
ath:AT2G34555_1.14.11.13,C11864
ath:AT2G34555_1.14.11.13,C11868
ath:AT2G34555_1.14.11.13,C11865
ath:AT2G34555_1.14.11.13,C06096
ath:AT2G34555_1.14.11.13,C03579
aly:9315569_1.14.11.13,C00859
aly:9315569_1.14.11.13,C02035
aly:9315569_1.14.11.13,C11863
aly:9315569_1.14.11.13,C11864
aly:9315569_1.14.11.13,C11868
aly:9315569_1.14.11.13,C11865
aly:9315569_1.14.11.13,C06096
aly:9315569_1.14.11.13,C03579
aly:9319118_1.14.11.13,C00859
aly:9319118_1.14.11.13,C02035
aly:9319118_1.14.11.13,C11863
aly:9319118_1.14.11.13,C11864
aly:9319118_1.14.11.13,C11868
aly:9319118_1.14.11.13,C11865
aly:9319118_1.14.11.13,C06096
aly:9319118_1.14.11.13,C03579
aly:9323802_1.14.11.13,C00859
aly:9323802_1.14.11.13,C02035
aly:9323802_1.14.11.13,C11863
aly:9323802_1.14.11.13,C11864
aly:9323802_1.14.11.13,C11868
aly:9323802_1.14.11.13,C11865
aly:9323802_1.14.11.13,C06096
aly:9323802_1.14.11.13,C03579
aly:9325464_1.14.11.13,C00859
aly:9325464_1.14.11.13,C02035
aly:9325464_1.14.11.13,C11863
aly:9325464_1.14.11.13,C11864
aly:9325464_1.14.11.13,C11868
aly:9325464_1.14.11.13,C11865
aly:9325464_1.14.11.13,C06096
aly:9325464_1.14.11.13,C03579
aly:9329658_1.14.11.13,C00859
aly:9329658_1.14.11.13,C02035
aly:9329658_1.14.11.13,C11863
aly:9329658_1.14.11.13,C11864
aly:9329658_1.14.11.13,C11868
aly:9329658_1.14.11.13,C11865
aly:9329658_1.14.11.13,C06096
aly:9329658_1.14.11.13,C03579
aly:9330149_1.14.11.13,C00859
aly:9330149_1.14.11.13,C02035
aly:9330149_1.14.11.13,C11863
aly:9330149_1.14.11.13,C11864
aly:9330149_1.14.11.13,C11868
aly:9330149_1.14.11.13,C11865
aly:9330149_1.14.11.13,C06096
aly:9330149_1.14.11.13,C03579
crb:17889792_1.14.11.13,C00859
crb:17889792_1.14.11.13,C02035
crb:17889792_1.14.11.13,C11863
crb:17889792_1.14.11.13,C11864
crb:17889792_1.14.11.13,C11868
crb:17889792_1.14.11.13,C11865
crb:17889792_1.14.11.13,C06096
crb:17889792_1.14.11.13,C03579
crb:17893555_1.14.11.13,C00859
crb:17893555_1.14.11.13,C02035
crb:17893555_1.14.11.13,C11863
crb:17893555_1.14.11.13,C11864
crb:17893555_1.14.11.13,C11868
crb:17893555_1.14.11.13,C11865
crb:17893555_1.14.11.13,C06096
crb:17893555_1.14.11.13,C03579
crb:17895174_1.14.11.13,C00859
crb:17895174_1.14.11.13,C02035
crb:17895174_1.14.11.13,C11863
crb:17895174_1.14.11.13,C11864
crb:17895174_1.14.11.13,C11868
crb:17895174_1.14.11.13,C11865
crb:17895174_1.14.11.13,C06096
crb:17895174_1.14.11.13,C03579
crb:17897166_1.14.11.13,C00859
crb:17897166_1.14.11.13,C02035
crb:17897166_1.14.11.13,C11863
crb:17897166_1.14.11.13,C11864
crb:17897166_1.14.11.13,C11868
crb:17897166_1.14.11.13,C11865
crb:17897166_1.14.11.13,C06096
crb:17897166_1.14.11.13,C03579
crb:17897766_1.14.11.13,C00859
crb:17897766_1.14.11.13,C02035
crb:17897766_1.14.11.13,C11863
crb:17897766_1.14.11.13,C11864
crb:17897766_1.14.11.13,C11868
crb:17897766_1.14.11.13,C11865
crb:17897766_1.14.11.13,C06096
crb:17897766_1.14.11.13,C03579
crb:17898674_1.14.11.13,C00859
crb:17898674_1.14.11.13,C02035
crb:17898674_1.14.11.13,C11863
crb:17898674_1.14.11.13,C11864
crb:17898674_1.14.11.13,C11868
crb:17898674_1.14.11.13,C11865
crb:17898674_1.14.11.13,C06096
crb:17898674_1.14.11.13,C03579
csat:104705216_1.14.11.13,C00859
csat:104705216_1.14.11.13,C02035
csat:104705216_1.14.11.13,C11863
csat:104705216_1.14.11.13,C11864
csat:104705216_1.14.11.13,C11868
csat:104705216_1.14.11.13,C11865
csat:104705216_1.14.11.13,C06096
csat:104705216_1.14.11.13,C03579
csat:104713527_1.14.11.13,C00859
csat:104713527_1.14.11.13,C02035
csat:104713527_1.14.11.13,C11863
csat:104713527_1.14.11.13,C11864
csat:104713527_1.14.11.13,C11868
csat:104713527_1.14.11.13,C11865
csat:104713527_1.14.11.13,C06096
csat:104713527_1.14.11.13,C03579
csat:104738722_1.14.11.13,C00859
csat:104738722_1.14.11.13,C02035
csat:104738722_1.14.11.13,C11863
csat:104738722_1.14.11.13,C11864
csat:104738722_1.14.11.13,C11868
csat:104738722_1.14.11.13,C11865
csat:104738722_1.14.11.13,C06096
csat:104738722_1.14.11.13,C03579
csat:104741593_1.14.11.13,C00859
csat:104741593_1.14.11.13,C02035
csat:104741593_1.14.11.13,C11863
csat:104741593_1.14.11.13,C11864
csat:104741593_1.14.11.13,C11868
csat:104741593_1.14.11.13,C11865
csat:104741593_1.14.11.13,C06096
csat:104741593_1.14.11.13,C03579
csat:104743113_1.14.11.13,C00859
csat:104743113_1.14.11.13,C02035
csat:104743113_1.14.11.13,C11863
csat:104743113_1.14.11.13,C11864
csat:104743113_1.14.11.13,C11868
csat:104743113_1.14.11.13,C11865
csat:104743113_1.14.11.13,C06096
csat:104743113_1.14.11.13,C03579
csat:104743933_1.14.11.13,C00859
csat:104743933_1.14.11.13,C02035
csat:104743933_1.14.11.13,C11863
csat:104743933_1.14.11.13,C11864
csat:104743933_1.14.11.13,C11868
csat:104743933_1.14.11.13,C11865
csat:104743933_1.14.11.13,C06096
csat:104743933_1.14.11.13,C03579
csat:104746059_1.14.11.13,C00859
csat:104746059_1.14.11.13,C02035
csat:104746059_1.14.11.13,C11863
csat:104746059_1.14.11.13,C11864
csat:104746059_1.14.11.13,C11868
csat:104746059_1.14.11.13,C11865
csat:104746059_1.14.11.13,C06096
csat:104746059_1.14.11.13,C03579
csat:104751742_1.14.11.13,C00859
csat:104751742_1.14.11.13,C02035
csat:104751742_1.14.11.13,C11863
csat:104751742_1.14.11.13,C11864
csat:104751742_1.14.11.13,C11868
csat:104751742_1.14.11.13,C11865
csat:104751742_1.14.11.13,C06096
csat:104751742_1.14.11.13,C03579
csat:104751743_1.14.11.13,C00859
csat:104751743_1.14.11.13,C02035
csat:104751743_1.14.11.13,C11863
csat:104751743_1.14.11.13,C11864
csat:104751743_1.14.11.13,C11868
csat:104751743_1.14.11.13,C11865
csat:104751743_1.14.11.13,C06096
csat:104751743_1.14.11.13,C03579
csat:104751744_1.14.11.13,C00859
csat:104751744_1.14.11.13,C02035
csat:104751744_1.14.11.13,C11863
csat:104751744_1.14.11.13,C11864
csat:104751744_1.14.11.13,C11868
csat:104751744_1.14.11.13,C11865
csat:104751744_1.14.11.13,C06096
csat:104751744_1.14.11.13,C03579
csat:104754212_1.14.11.13,C00859
csat:104754212_1.14.11.13,C02035
csat:104754212_1.14.11.13,C11863
csat:104754212_1.14.11.13,C11864
csat:104754212_1.14.11.13,C11868
csat:104754212_1.14.11.13,C11865
csat:104754212_1.14.11.13,C06096
csat:104754212_1.14.11.13,C03579
csat:104758090_1.14.11.13,C00859
csat:104758090_1.14.11.13,C02035
csat:104758090_1.14.11.13,C11863
csat:104758090_1.14.11.13,C11864
csat:104758090_1.14.11.13,C11868
csat:104758090_1.14.11.13,C11865
csat:104758090_1.14.11.13,C06096
csat:104758090_1.14.11.13,C03579
csat:104759752_1.14.11.13,C00859
csat:104759752_1.14.11.13,C02035
csat:104759752_1.14.11.13,C11863
csat:104759752_1.14.11.13,C11864
csat:104759752_1.14.11.13,C11868
csat:104759752_1.14.11.13,C11865
csat:104759752_1.14.11.13,C06096
csat:104759752_1.14.11.13,C03579
csat:104767569_1.14.11.13,C00859
csat:104767569_1.14.11.13,C02035
csat:104767569_1.14.11.13,C11863
csat:104767569_1.14.11.13,C11864
csat:104767569_1.14.11.13,C11868
csat:104767569_1.14.11.13,C11865
csat:104767569_1.14.11.13,C06096
csat:104767569_1.14.11.13,C03579
csat:104777710_1.14.11.13,C00859
csat:104777710_1.14.11.13,C02035
csat:104777710_1.14.11.13,C11863
csat:104777710_1.14.11.13,C11864
csat:104777710_1.14.11.13,C11868
csat:104777710_1.14.11.13,C11865
csat:104777710_1.14.11.13,C06096
csat:104777710_1.14.11.13,C03579
csat:104784176_1.14.11.13,C00859
csat:104784176_1.14.11.13,C02035
csat:104784176_1.14.11.13,C11863
csat:104784176_1.14.11.13,C11864
csat:104784176_1.14.11.13,C11868
csat:104784176_1.14.11.13,C11865
csat:104784176_1.14.11.13,C06096
csat:104784176_1.14.11.13,C03579
csat:104788997_1.14.11.13,C00859
csat:104788997_1.14.11.13,C02035
csat:104788997_1.14.11.13,C11863
csat:104788997_1.14.11.13,C11864
csat:104788997_1.14.11.13,C11868
csat:104788997_1.14.11.13,C11865
csat:104788997_1.14.11.13,C06096
csat:104788997_1.14.11.13,C03579
csat:104792207_1.14.11.13,C00859
csat:104792207_1.14.11.13,C02035
csat:104792207_1.14.11.13,C11863
csat:104792207_1.14.11.13,C11864
csat:104792207_1.14.11.13,C11868
csat:104792207_1.14.11.13,C11865
csat:104792207_1.14.11.13,C06096
csat:104792207_1.14.11.13,C03579
eus:EUTSA_v10008120mg_1.14.11.13,C00859
eus:EUTSA_v10008120mg_1.14.11.13,C02035
eus:EUTSA_v10008120mg_1.14.11.13,C11863
eus:EUTSA_v10008120mg_1.14.11.13,C11864
eus:EUTSA_v10008120mg_1.14.11.13,C11868
eus:EUTSA_v10008120mg_1.14.11.13,C11865
eus:EUTSA_v10008120mg_1.14.11.13,C06096
eus:EUTSA_v10008120mg_1.14.11.13,C03579
eus:EUTSA_v10008179mg_1.14.11.13,C00859
eus:EUTSA_v10008179mg_1.14.11.13,C02035
eus:EUTSA_v10008179mg_1.14.11.13,C11863
eus:EUTSA_v10008179mg_1.14.11.13,C11864
eus:EUTSA_v10008179mg_1.14.11.13,C11868
eus:EUTSA_v10008179mg_1.14.11.13,C11865
eus:EUTSA_v10008179mg_1.14.11.13,C06096
eus:EUTSA_v10008179mg_1.14.11.13,C03579
eus:EUTSA_v10012193mg_1.14.11.13,C00859
eus:EUTSA_v10012193mg_1.14.11.13,C02035
eus:EUTSA_v10012193mg_1.14.11.13,C11863
eus:EUTSA_v10012193mg_1.14.11.13,C11864
eus:EUTSA_v10012193mg_1.14.11.13,C11868
eus:EUTSA_v10012193mg_1.14.11.13,C11865
eus:EUTSA_v10012193mg_1.14.11.13,C06096
eus:EUTSA_v10012193mg_1.14.11.13,C03579
eus:EUTSA_v10017806mg_1.14.11.13,C00859
eus:EUTSA_v10017806mg_1.14.11.13,C02035
eus:EUTSA_v10017806mg_1.14.11.13,C11863
eus:EUTSA_v10017806mg_1.14.11.13,C11864
eus:EUTSA_v10017806mg_1.14.11.13,C11868
eus:EUTSA_v10017806mg_1.14.11.13,C11865
eus:EUTSA_v10017806mg_1.14.11.13,C06096
eus:EUTSA_v10017806mg_1.14.11.13,C03579
eus:EUTSA_v10018871mg_1.14.11.13,C00859
eus:EUTSA_v10018871mg_1.14.11.13,C02035
eus:EUTSA_v10018871mg_1.14.11.13,C11863
eus:EUTSA_v10018871mg_1.14.11.13,C11864
eus:EUTSA_v10018871mg_1.14.11.13,C11868
eus:EUTSA_v10018871mg_1.14.11.13,C11865
eus:EUTSA_v10018871mg_1.14.11.13,C06096
eus:EUTSA_v10018871mg_1.14.11.13,C03579
eus:EUTSA_v10021102mg_1.14.11.13,C00859
eus:EUTSA_v10021102mg_1.14.11.13,C02035
eus:EUTSA_v10021102mg_1.14.11.13,C11863
eus:EUTSA_v10021102mg_1.14.11.13,C11864
eus:EUTSA_v10021102mg_1.14.11.13,C11868
eus:EUTSA_v10021102mg_1.14.11.13,C11865
eus:EUTSA_v10021102mg_1.14.11.13,C06096
eus:EUTSA_v10021102mg_1.14.11.13,C03579
brp:103828910_1.14.11.13,C00859
brp:103828910_1.14.11.13,C02035
brp:103828910_1.14.11.13,C11863
brp:103828910_1.14.11.13,C11864
brp:103828910_1.14.11.13,C11868
brp:103828910_1.14.11.13,C11865
brp:103828910_1.14.11.13,C06096
brp:103828910_1.14.11.13,C03579
brp:103832324_1.14.11.13,C00859
brp:103832324_1.14.11.13,C02035
brp:103832324_1.14.11.13,C11863
brp:103832324_1.14.11.13,C11864
brp:103832324_1.14.11.13,C11868
brp:103832324_1.14.11.13,C11865
brp:103832324_1.14.11.13,C06096
brp:103832324_1.14.11.13,C03579
brp:103832325_1.14.11.13,C00859
brp:103832325_1.14.11.13,C02035
brp:103832325_1.14.11.13,C11863
brp:103832325_1.14.11.13,C11864
brp:103832325_1.14.11.13,C11868
brp:103832325_1.14.11.13,C11865
brp:103832325_1.14.11.13,C06096
brp:103832325_1.14.11.13,C03579
brp:103835241_1.14.11.13,C00859
brp:103835241_1.14.11.13,C02035
brp:103835241_1.14.11.13,C11863
brp:103835241_1.14.11.13,C11864
brp:103835241_1.14.11.13,C11868
brp:103835241_1.14.11.13,C11865
brp:103835241_1.14.11.13,C06096
brp:103835241_1.14.11.13,C03579
brp:103836654_1.14.11.13,C00859
brp:103836654_1.14.11.13,C02035
brp:103836654_1.14.11.13,C11863
brp:103836654_1.14.11.13,C11864
brp:103836654_1.14.11.13,C11868
brp:103836654_1.14.11.13,C11865
brp:103836654_1.14.11.13,C06096
brp:103836654_1.14.11.13,C03579
brp:103840439_1.14.11.13,C00859
brp:103840439_1.14.11.13,C02035
brp:103840439_1.14.11.13,C11863
brp:103840439_1.14.11.13,C11864
brp:103840439_1.14.11.13,C11868
brp:103840439_1.14.11.13,C11865
brp:103840439_1.14.11.13,C06096
brp:103840439_1.14.11.13,C03579
brp:103844588_1.14.11.13,C00859
brp:103844588_1.14.11.13,C02035
brp:103844588_1.14.11.13,C11863
brp:103844588_1.14.11.13,C11864
brp:103844588_1.14.11.13,C11868
brp:103844588_1.14.11.13,C11865
brp:103844588_1.14.11.13,C06096
brp:103844588_1.14.11.13,C03579
brp:103853128_1.14.11.13,C00859
brp:103853128_1.14.11.13,C02035
brp:103853128_1.14.11.13,C11863
brp:103853128_1.14.11.13,C11864
brp:103853128_1.14.11.13,C11868
brp:103853128_1.14.11.13,C11865
brp:103853128_1.14.11.13,C06096
brp:103853128_1.14.11.13,C03579
