predict,predict
0.098638326,0
0.9899645,1
0.011581272,0
0.11037278,0
0.9792701,1
0.9623529,1
0.23209926,0
0.009162933,0
0.006979823,0
0.7963785,1
0.9938623,1
0.00068736076,0
0.9976461,1
0.9955638,1
0.995571,1
0.9717949,1
0.0048135817,0
0.0029498935,0
0.96584547,1
0.007323891,0
0.975054,1
0.0008163452,0
0.9481544,1
0.96714044,1
0.010003507,0
0.00397262,0
0.99702966,1
0.04531157,0
0.98400027,1
0.00090262294,0
0.027166784,0
0.010912597,0
0.99810684,1
0.011696428,0
0.9979243,1
0.0016174018,0
0.98506373,1
0.03716889,0
0.9649527,1
0.00031661987,0
0.002157271,0
0.90752375,1
0.7951512,1
0.9970006,1
0.99468416,1
0.025395662,0
0.9925096,1
0.9977436,1
0.9895425,1
0.0010448098,0
0.033097625,0
0.981665,1
0.0071079135,0
0.9922745,1
0.0004386902,0
0.051213533,0
0.08324209,0
0.9406389,1
0.9837574,1
0.000238657,0
0.0061158836,0
0.003615737,0
0.997946,1
0.0036744177,0
0.9095669,1
0.16034779,0
0.008301288,0
0.0019812584,0
0.9411026,1
0.99500084,1
0.019917488,0
0.9539501,1
5.2839518e-05,0
0.030530632,0
0.99315536,1
0.001496464,0
0.98471534,1
0.9760793,1
0.005556792,0
0.99398875,1
0.9622534,1
0.08828834,0
0.99563515,1
0.003372848,0
0.9686331,1
0.9713439,1
0.98071903,1
0.013497174,0
0.99028397,1
0.058974117,0
0.004324734,0
0.99602616,1
0.988835,1
0.4907932,0
0.048552155,0
0.9873626,1
0.14648166,0
0.9703357,1
0.00534752,0
0.9587796,1
0.9799626,1
0.21912369,0
0.9834663,1
1.5079975e-05,0
0.000998497,0
0.9788043,1
0.08347291,0
0.9794891,1
0.1406517,0
0.9938926,1
0.05567634,0
0.05095765,0
0.8480998,1
0.0024930835,0
0.9915916,1
0.005091101,0
0.99579704,1
0.9929919,1
0.00022751093,0
0.9964011,1
0.9967556,1
0.01669401,0
0.023443162,0
0.97952455,1
0.9391866,1
0.97754204,1
0.00017639995,0
0.96344376,1
0.005766481,0
0.98903674,1
0.24952504,0
1.8626451e-05,0
0.036933064,0
0.017593414,0
0.99428093,1
0.0111067,0
0.98318076,1
0.9775603,1
0.12802812,0
0.9028305,1
0.98951674,1
0.9915131,1
0.9516511,1
0.9933044,1
0.00043725967,0
0.9817693,1
0.99190515,1
0.004262656,0
0.044075668,0
0.9919711,1
0.007273346,0
0.0009455681,0
0.028907925,0
0.9897783,1
0.99499637,1
0.79912376,1
0.00026786327,0
0.9880996,1
0.98197085,1
0.014023513,0
0.11010906,0
0.0027066171,0
0.0008339584,0
0.010007352,0
0.014090151,0
0.99709976,1
0.9776443,1
0.14273062,0
0.008436382,0
0.9656584,1
0.00035780668,0
0.0052463114,0
0.0043343008,0
0.9038529,1
0.0014878213,0
0.9957386,1
0.101530194,0
0.006622225,0
0.0024342835,0
0.003457278,0
0.0016125739,0
0.9831213,1
0.98146665,1
0.98362327,1
0.0010521114,0
0.99882066,1
0.99762386,1
0.9738811,1
0.0009227395,0
0.9869896,1
0.011303395,0
0.00188905,0
0.0058499575,0
0.96975285,1
0.98840624,1
0.0004771948,0
0.94189334,1
0.003246218,0
0.0129900575,0
0.09594083,0
0.12305108,0
0.3943416,0
0.029635608,0
3.3169985e-05,0
0.94632494,1
0.9726237,1
0.99635255,1
0.98854566,1
0.0074568093,0
0.9883964,1
0.0033261776,0
0.9018934,1
0.016589046,0
0.9757182,1
0.0010643303,0
0.0015582442,0
0.050326526,0
0.9829811,1
0.99758434,1
0.99491054,1
0.9926044,1
0.9338634,1
0.9932058,1
0.0015435815,0
0.0015539229,0
0.2560447,0
0.9789746,1
0.04030323,0
0.012972087,0
0.9944043,1
0.9959092,1
0.99757993,1
0.9750129,1
0.99469453,1
0.9890852,1
0.9682093,1
0.0017684996,0
0.002170205,0
0.0009786785,0
0.0008856356,0
0.9965196,1
0.9669689,1
0.9367481,1
0.006644994,0
0.0028859377,0
0.9972614,1
0.8992828,1
0.11766395,0
0.00014591217,0
0.9951402,1
0.021671444,0
0.99113595,1
0.006960392,0
0.9885143,1
0.0134289265,0
0.9974165,1
0.9777782,1
0.9746479,1
0.97928,1
0.88500917,1
0.4879111,0
0.9915572,1
0.44200033,1
0.9971785,1
0.01363638,0
0.9959476,1
0.99020517,1
0.9871627,1
0.040758133,0
0.00078704953,0
0.031065732,0
0.9507246,1
0.021311939,0
0.007207036,0
0.036975473,0
0.01879993,0
0.00040784478,0
0.020537496,0
0.94585884,1
0.9869243,1
0.8874569,1
0.015155405,0
0.19765621,0
0.0026230812,0
0.99099326,1
0.9702802,1
0.0052438974,0
0.9968058,1
0.0010140836,0
0.9971255,1
0.9891794,1
0.9824692,1
0.94398266,1
0.22553697,0
0.007127106,0
0.088492274,0
0.005073309,0
0.9705775,1
0.019463867,0
0.06561425,0
0.9956196,1
0.9895489,1
0.031919748,0
0.023309886,0
0.034461945,0
0.1485261,0
0.9907402,1
0.0024603903,0
0.9942974,1
0.9904861,1
0.00018781424,0
0.00097340345,0
0.04930851,0
0.94513273,1
0.006553173,0
0.02552405,0
0.023869574,0
0.0007184446,0
0.049926132,0
0.00056657195,0
0.9957738,1
0.98735535,1
0.9886276,1
0.99169064,1
0.007334113,0
0.0016761124,0
0.9837095,1
0.0015441775,0
0.98607504,1
0.20002574,0
0.008286804,0
0.96511424,1
0.9913647,1
0.0016219616,0
5.7846308e-05,0
0.9949687,1
0.10133523,0
0.99254304,1
0.032424062,0
0.022791594,0
0.9369334,1
0.008460492,0
0.0041330755,0
0.97635233,1
0.98428696,1
0.9824858,1
0.8441478,1
0.00091156363,0
0.0002872646,0
0.9574082,1
0.0019056201,0
0.008179933,0
0.995415,1
0.4628073,0
0.00503847,0
0.92343014,1
0.99363184,1
0.9461721,1
0.01156798,0
0.00095540285,0
0.99216133,1
0.09416929,0
0.0063134134,0
0.9942179,1
0.021021038,0
0.016660571,0
0.9845735,1
0.03551343,0
0.9886017,1
0.996495,1
0.0028616786,0
0.966377,1
0.99556804,1
0.007278621,0
0.001968652,0
0.004851967,0
0.98676467,1
0.014876932,0
0.03333634,0
0.003045857,0
0.99741536,1
0.99453294,1
0.9812548,1
0.044036597,0
0.086407214,0
0.99432313,1
0.0021806061,0
0.9694618,1
0.9936546,1
0.0036004186,0
0.0025789738,0
0.008455604,0
0.0035245717,0
0.9779228,1
0.9825392,1
0.07705599,0
0.0018077791,0
0.004948437,0
0.004005462,0
0.4703484,0
0.9877634,1
0.9957898,1
0.9899726,1
0.0044264793,0
0.057497263,0
0.9603454,1
0.0019134879,0
0.98454374,1
0.01905626,0
0.010574162,0
0.997994,1
0.006150782,0
0.98337436,1
0.018013895,0
0.9709468,1
0.0051240623,0
0.03394729,0
0.22771677,0
0.9313328,1
0.0126211345,0
0.01147297,0
0.038374633,0
0.023529798,0
0.8554386,1
0.9896067,1
0.026715368,0
0.97781754,1
0.0015244186,0
0.97920454,1
0.9948445,1
0.0019842982,0
0.004505992,0
0.99142635,1
0.01911372,0
0.019995451,0
0.9837248,1
0.98928666,1
0.002291292,0
0.08081362,0
0.9930863,1
0.99801195,1
0.013071984,0
0.97258604,1
0.9882387,1
0.00045475364,0
0.98875004,1
0.00078222156,0
0.98381704,1
0.9776709,1
0.16488081,0
0.99048686,1
0.0076758265,0
0.5346467,0
0.00039106607,0
0.9770465,1
0.12643683,0
0.01363343,0
0.0006663203,0
0.954595,1
0.28646815,0
0.9950379,1
0.13055518,0
0.23206648,0
0.98668575,1
0.99163425,1
0.9450486,1
0.9599159,1
0.9847285,1
0.025008649,0
0.48437726,0
0.30245972,0
0.9897329,1
9.512901e-05,0
0.99166465,1
0.12785175,0
0.9607594,1
0.9838885,1
0.98966336,1
0.004365176,0
0.2040745,0
0.022901058,0
0.694839,1
0.019480407,0
0.054867,0
0.10163602,0
0.99127245,1
0.99292934,1
0.99241906,1
0.0009382665,0
0.9941822,1
0.0013468862,0
0.9988723,1
0.0002169609,0
0.0005042255,0
0.9938947,1
0.9839598,1
0.0027560592,0
0.93143153,1
0.97475916,1
0.004658878,0
0.13739195,0
0.99086416,1
0.0001680553,0
0.013780206,0
0.97427493,1
0.0063995123,0
0.043890536,0
0.0038212538,0
0.007139355,0
0.97679836,1
0.97593653,1
